GAME_DATE_EST,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,HOME_WIN_PRED
2018-11-27,Suns,Pacers,2018,104,0.446,0.667,0.333,20,45,109,0.422,0.759,0.423,25,55,0,0
2018-11-26,Hornets,Bucks,2018,110,0.469,0.7,0.448,21,44,107,0.411,0.81,0.348,25,48,1,1
2018-11-26,Cavaliers,Timberwolves,2018,95,0.419,0.929,0.323,24,40,102,0.465,0.737,0.308,18,39,0,0
2018-11-26,Wizards,Rockets,2018,135,0.562,0.75,0.379,29,38,131,0.474,0.778,0.375,22,48,1,1
2018-11-26,Bulls,Spurs,2018,107,0.467,0.818,0.424,23,43,108,0.484,0.889,0.333,29,46,0,0
2018-11-26,Pelicans,Celtics,2018,107,0.442,0.931,0.375,21,40,124,0.495,0.9,0.487,27,42,0,0
2018-11-26,Jazz,Pacers,2018,88,0.42,0.706,0.258,25,38,121,0.583,0.824,0.5,33,39,0,0
2018-11-26,Warriors,Magic,2018,116,0.488,0.913,0.371,21,46,110,0.444,0.762,0.467,28,34,1,1
2018-11-25,Lakers,Magic,2018,104,0.468,0.645,0.385,22,42,108,0.452,0.929,0.355,31,45,0,0
2018-11-25,Pistons,Suns,2018,118,0.462,0.64,0.39,30,41,107,0.512,0.714,0.32,22,42,1,1
2018-11-25,Hawks,Hornets,2018,124,0.532,0.727,0.41,34,41,123,0.446,0.821,0.4,30,42,1,1
2018-11-25,Nets,76ers,2018,125,0.568,0.75,0.4,19,43,127,0.484,0.818,0.414,28,42,0,0
2018-11-25,Raptors,Heat,2018,125,0.522,0.8,0.314,25,47,115,0.411,0.688,0.417,21,46,1,1
2018-11-25,Grizzlies,Knicks,2018,98,0.442,0.579,0.367,27,41,103,0.374,0.844,0.364,17,56,0,0
2018-11-25,Kings,Jazz,2018,112,0.471,0.742,0.391,20,36,133,0.533,0.758,0.333,30,49,0,0
2018-11-25,Trail Blazers,Clippers,2018,100,0.433,0.8,0.211,18,58,104,0.422,0.676,0.2,15,48,0,0
2018-11-24,Cavaliers,Rockets,2018,117,0.489,0.759,0.318,15,49,108,0.5,0.679,0.385,18,31,1,1
2018-11-24,Wizards,Pelicans,2018,124,0.567,0.522,0.345,30,45,114,0.478,0.81,0.355,23,43,1,1
2018-11-24,Timberwolves,Bulls,2018,111,0.408,0.87,0.206,22,59,96,0.395,0.71,0.303,22,40,1,1
2018-11-24,Thunder,Nuggets,2018,98,0.359,0.652,0.231,22,54,105,0.411,0.708,0.333,26,54,0,0
2018-11-24,Mavericks,Celtics,2018,113,0.483,0.619,0.39,27,43,104,0.477,0.923,0.357,19,42,1,1
2018-11-24,Bucks,Spurs,2018,135,0.57,0.759,0.375,30,41,129,0.533,0.75,0.476,27,39,1,1
2018-11-24,Warriors,Kings,2018,117,0.466,0.862,0.294,28,54,116,0.433,0.724,0.393,28,47,1,1
2018-11-23,Nets,Timberwolves,2018,102,0.418,0.846,0.311,26,46,112,0.478,0.882,0.36,25,38,0,0
2018-11-23,Clippers,Grizzlies,2018,112,0.426,0.889,0.348,26,48,107,0.457,0.778,0.333,29,47,1,1
2018-11-23,Pistons,Rockets,2018,116,0.455,0.725,0.259,18,49,111,0.418,0.905,0.278,22,44,1,1
2018-11-23,Hawks,Celtics,2018,96,0.432,0.69,0.171,22,40,114,0.462,0.81,0.325,31,43,0,0
2018-11-23,Knicks,Pelicans,2018,114,0.451,0.741,0.364,22,46,109,0.396,0.759,0.25,26,55,1,1
2018-11-23,76ers,Cavaliers,2018,112,0.533,0.769,0.364,27,31,121,0.527,0.75,0.5,16,42,0,0
2018-11-23,Raptors,Wizards,2018,125,0.495,0.842,0.436,32,50,107,0.4,0.947,0.196,28,44,1,1
2018-11-23,Pacers,Spurs,2018,100,0.465,0.556,0.125,31,45,111,0.506,0.708,0.476,28,46,0,0
2018-11-23,Bulls,Heat,2018,96,0.372,0.95,0.25,23,51,103,0.425,0.613,0.294,20,48,0,0
2018-11-23,Thunder,Hornets,2018,109,0.441,0.667,0.333,24,46,104,0.457,0.857,0.194,24,46,1,1
2018-11-23,Bucks,Suns,2018,114,0.483,0.667,0.227,30,43,116,0.5,0.773,0.346,21,40,0,0
2018-11-23,Nuggets,Magic,2018,112,0.473,0.882,0.321,33,51,87,0.405,0.789,0.25,24,37,1,1
2018-11-23,Warriors,Trail Blazers,2018,125,0.565,0.75,0.531,29,43,97,0.409,0.545,0.375,22,39,1,1
2018-11-23,Lakers,Jazz,2018,90,0.456,0.611,0.304,10,47,83,0.388,0.765,0.174,22,41,1,1
2018-11-21,Hornets,Pacers,2018,127,0.563,0.864,0.621,30,36,109,0.488,0.941,0.333,26,37,1,1
2018-11-21,76ers,Pelicans,2018,121,0.449,0.885,0.345,27,47,120,0.429,0.758,0.367,24,54,1,1
2018-11-21,Hawks,Raptors,2018,108,0.452,0.778,0.278,24,34,124,0.533,0.739,0.379,33,55,0,0
2018-11-21,Celtics,Knicks,2018,109,0.392,0.719,0.303,30,50,117,0.494,0.824,0.5,25,49,0,0
2018-11-21,Cavaliers,Lakers,2018,105,0.382,0.933,0.382,18,46,109,0.513,0.714,0.36,23,51,0,0
2018-11-21,Bulls,Suns,2018,124,0.568,0.875,0.44,28,39,116,0.49,1,0.294,28,36,1,1
2018-11-21,Rockets,Pistons,2018,126,0.556,0.917,0.394,18,36,124,0.471,0.757,0.471,20,37,1,1
2018-11-21,Bucks,Trail Blazers,2018,143,0.528,0.824,0.333,34,59,100,0.366,0.821,0.22,13,40,1,1
2018-11-21,Timberwolves,Nuggets,2018,101,0.443,0.846,0.281,24,40,103,0.472,0.833,0.4,29,40,0,0
2018-11-21,Mavericks,Nets,2018,119,0.487,0.78,0.407,21,45,113,0.447,0.714,0.333,23,42,1,1
2018-11-21,Spurs,Grizzlies,2018,103,0.427,0.867,0.318,21,43,104,0.481,0.857,0.32,21,40,0,0
2018-11-21,Jazz,Kings,2018,110,0.432,0.71,0.308,21,46,119,0.528,0.737,0.44,27,48,0,0
2018-11-21,Warriors,Thunder,2018,95,0.434,0.667,0.241,24,42,123,0.481,0.533,0.371,29,61,0,0
2018-11-20,Magic,Raptors,2018,91,0.405,0.789,0.267,24,49,93,0.448,0.75,0.265,23,43,0,0
2018-11-20,Wizards,Clippers,2018,125,0.43,0.821,0.333,27,44,118,0.517,0.833,0.407,20,44,1,1
2018-11-20,Heat,Nets,2018,92,0.36,0.65,0.219,18,52,104,0.432,0.769,0.258,17,53,0,0
2018-11-20,Knicks,Trail Blazers,2018,114,0.506,0.773,0.448,22,42,118,0.474,0.706,0.457,25,43,0,0
2018-11-19,Hornets,Celtics,2018,117,0.483,0.727,0.366,18,44,112,0.506,0.722,0.281,31,41,1,1
2018-11-19,Pistons,Cavaliers,2018,113,0.461,0.947,0.342,26,50,102,0.443,0.706,0.381,16,36,1,1
2018-11-19,Pacers,Jazz,2018,121,0.527,0.647,0.48,35,44,94,0.486,0.688,0.44,26,36,1,1
2018-11-19,76ers,Suns,2018,119,0.488,0.738,0.273,24,53,114,0.506,0.542,0.394,25,31,1,1
2018-11-19,Hawks,Clippers,2018,119,0.446,0.895,0.316,29,51,127,0.43,0.787,0.303,24,52,0,0
2018-11-19,Grizzlies,Mavericks,2018,98,0.468,0.857,0.4,29,45,88,0.341,0.857,0.313,17,43,1,1
2018-11-19,Bucks,Nuggets,2018,104,0.455,0.591,0.306,21,51,98,0.426,0.667,0.293,30,43,1,1
2018-11-19,Pelicans,Spurs,2018,140,0.578,0.857,0.385,34,42,126,0.479,0.8,0.5,22,44,1,1
2018-11-19,Kings,Thunder,2018,117,0.441,0.647,0.421,29,59,113,0.417,0.688,0.293,22,53,1,1
2018-11-18,Timberwolves,Grizzlies,2018,87,0.388,0.813,0.414,20,49,100,0.427,0.72,0.429,26,43,0,0
2018-11-18,Heat,Lakers,2018,97,0.402,0.737,0.406,20,48,113,0.442,0.857,0.407,16,50,0,0
2018-11-18,Magic,Knicks,2018,131,0.571,0.846,0.406,35,35,117,0.46,0.829,0.333,12,42,1,1
2018-11-18,Wizards,Trail Blazers,2018,109,0.448,0.476,0.406,28,43,119,0.453,0.857,0.367,26,52,0,0
2018-11-18,Spurs,Warriors,2018,104,0.446,0.706,0.417,24,48,92,0.407,0.81,0.192,20,46,1,1
2018-11-17,Nets,Clippers,2018,119,0.455,0.765,0.464,25,47,127,0.505,0.833,0.478,23,38,0,0
2018-11-17,Hornets,76ers,2018,119,0.424,0.926,0.323,23,49,122,0.419,0.868,0.314,23,53,0,0
2018-11-17,Pacers,Hawks,2018,97,0.402,0.714,0.4,25,53,89,0.356,0.704,0.276,20,41,1,1
2018-11-17,Magic,Lakers,2018,130,0.538,0.826,0.344,28,41,117,0.478,0.84,0.333,22,41,1,1
2018-11-17,Pelicans,Nuggets,2018,125,0.483,0.912,0.4,29,46,115,0.484,0.615,0.385,30,43,1,1
2018-11-17,Celtics,Jazz,2018,86,0.385,0.55,0.152,16,51,98,0.449,0.63,0.289,23,46,0,0
2018-11-17,Bulls,Raptors,2018,83,0.349,0.714,0.296,21,34,122,0.539,0.923,0.4,31,54,0,0
2018-11-17,Rockets,Kings,2018,132,0.568,0.833,0.426,27,41,112,0.451,0.75,0.314,23,39,1,1
2018-11-17,Mavericks,Warriors,2018,112,0.465,0.647,0.294,18,46,109,0.447,0.941,0.273,24,47,1,1
2018-11-17,Suns,Thunder,2018,100,0.451,0.667,0.414,25,31,110,0.447,0.844,0.292,17,52,0,0
2018-11-16,Celtics,Raptors,2018,123,0.528,0.833,0.346,25,46,116,0.433,0.828,0.276,20,43,1,1
2018-11-16,Pacers,Heat,2018,99,0.444,0.867,0.519,22,47,91,0.376,0.7,0.389,21,51,1,1
2018-11-16,76ers,Jazz,2018,113,0.506,0.625,0.478,25,41,107,0.466,0.568,0.182,15,39,1,1
2018-11-16,Wizards,Nets,2018,104,0.425,0.794,0.167,18,47,115,0.422,0.789,0.273,19,47,0,0
2018-11-16,Grizzlies,Kings,2018,112,0.506,0.625,0.44,24,40,104,0.463,0.75,0.364,23,42,1,1
2018-11-16,Timberwolves,Trail Blazers,2018,112,0.5,0.727,0.429,28,43,96,0.42,0.7,0.276,16,48,1,1
2018-11-16,Pelicans,Knicks,2018,129,0.485,0.719,0.294,27,54,124,0.49,0.708,0.324,15,44,1,1
2018-11-16,Bucks,Bulls,2018,123,0.505,0.647,0.419,28,55,104,0.436,0.692,0.394,22,36,1,1
2018-11-15,Rockets,Warriors,2018,107,0.402,0.808,0.34,20,41,86,0.421,0.818,0.222,18,44,1,1
2018-11-15,Nuggets,Hawks,2018,138,0.564,0.76,0.419,34,56,93,0.348,0.741,0.214,20,43,1,1
2018-11-15,Clippers,Spurs,2018,116,0.471,0.8,0.348,23,50,111,0.402,0.8,0.31,19,45,1,1
2018-11-14,Magic,76ers,2018,111,0.5,0.864,0.429,23,37,106,0.477,0.667,0.483,32,41,1,1
2018-11-14,Wizards,Cavaliers,2018,119,0.478,0.692,0.325,30,44,95,0.455,0.677,0.19,22,42,1,1
2018-11-14,Celtics,Bulls,2018,111,0.467,0.857,0.441,27,51,82,0.393,1,0.304,16,47,1,1
2018-11-14,Nets,Heat,2018,107,0.406,0.708,0.286,17,46,120,0.541,0.714,0.276,23,47,0,0
2018-11-14,Raptors,Pistons,2018,104,0.489,0.588,0.2,23,49,106,0.484,0.615,0.303,24,39,0,0
2018-11-14,Bucks,Grizzlies,2018,113,0.506,0.815,0.257,22,44,116,0.506,0.75,0.389,24,34,0,0
2018-11-14,Timberwolves,Pelicans,2018,107,0.411,0.792,0.438,29,47,100,0.426,0.611,0.321,25,46,1,1
2018-11-14,Thunder,Knicks,2018,128,0.537,0.833,0.485,32,47,103,0.443,0.783,0.269,18,36,1,1
2018-11-14,Mavericks,Jazz,2018,118,0.584,0.667,0.429,24,51,68,0.309,0.632,0.171,16,33,1,1
2018-11-14,Suns,Spurs,2018,116,0.56,0.875,0.484,27,38,96,0.422,0.792,0.304,16,43,1,1
2018-11-14,Lakers,Trail Blazers,2018,126,0.473,0.885,0.469,25,48,117,0.441,0.913,0.424,24,47,1,1
2018-11-13,Cavaliers,Hornets,2018,113,0.529,0.833,0.542,23,60,89,0.347,0.789,0.195,22,37,1,1
2018-11-13,Nuggets,Rockets,2018,99,0.5,0.75,0.44,27,31,109,0.549,0.692,0.351,23,32,0,0
2018-11-13,Warriors,Hawks,2018,110,0.429,0.952,0.444,28,48,103,0.449,0.733,0.375,25,42,1,1
2018-11-12,Wizards,Magic,2018,117,0.506,0.727,0.394,24,41,109,0.483,0.727,0.5,28,34,1,1
2018-11-12,Heat,76ers,2018,114,0.481,0.818,0.419,19,40,124,0.47,0.795,0.417,24,42,0,0
2018-11-12,Raptors,Pelicans,2018,110,0.402,0.864,0.289,22,43,126,0.545,0.615,0.37,30,54,0,0
2018-11-12,Bulls,Mavericks,2018,98,0.393,0.909,0.242,16,45,103,0.468,0.655,0.303,18,49,0,0
2018-11-12,Grizzlies,Jazz,2018,88,0.418,0.783,0.167,19,42,96,0.39,0.767,0.281,19,49,0,0
2018-11-12,Timberwolves,Nets,2018,120,0.525,0.839,0.435,26,52,113,0.396,0.682,0.36,28,42,1,1
2018-11-12,Thunder,Suns,2018,118,0.467,0.95,0.481,23,42,101,0.481,0.842,0.269,25,37,1,1
2018-11-12,Kings,Spurs,2018,104,0.5,0.583,0.458,27,45,99,0.437,0.813,0.323,25,43,1,1
2018-11-12,Clippers,Warriors,2018,121,0.473,0.882,0.25,23,49,116,0.468,0.696,0.387,27,46,1,1
2018-11-11,Pistons,Hornets,2018,103,0.365,0.789,0.273,21,51,113,0.506,0.889,0.393,24,46,0,0
2018-11-11,Rockets,Pacers,2018,115,0.486,0.719,0.426,18,38,103,0.462,0.769,0.379,24,35,1,1
2018-11-11,Knicks,Magic,2018,89,0.352,0.733,0.179,13,54,115,0.449,0.909,0.405,31,52,0,0
2018-11-11,Nuggets,Bucks,2018,114,0.461,0.7,0.474,27,39,121,0.571,0.615,0.5,27,41,0,0
2018-11-11,Trail Blazers,Celtics,2018,100,0.453,0.8,0.389,22,55,94,0.387,0.8,0.333,19,42,1,1
2018-11-11,Lakers,Hawks,2018,107,0.424,0.625,0.368,28,48,106,0.432,0.846,0.351,25,44,1,1
2018-11-10,Raptors,Knicks,2018,128,0.532,0.75,0.4,24,46,112,0.458,0.818,0.273,18,47,1,1
2018-11-10,Clippers,Bucks,2018,128,0.465,0.815,0.412,26,54,126,0.448,0.696,0.348,31,52,1,1
2018-11-10,Pelicans,Suns,2018,119,0.488,0.828,0.44,28,54,99,0.407,0.95,0.278,16,37,1,1
2018-11-10,Heat,Wizards,2018,110,0.443,0.769,0.364,25,38,116,0.482,0.737,0.364,14,48,0,0
2018-11-10,Bulls,Cavaliers,2018,99,0.476,0.667,0.389,20,38,98,0.429,0.667,0.381,15,53,1,1
2018-11-10,Grizzlies,76ers,2018,112,0.437,0.733,0.367,16,45,106,0.518,0.625,0.258,27,48,1,1
2018-11-10,Spurs,Rockets,2018,96,0.446,0.741,0.5,17,46,89,0.333,0.69,0.22,11,49,1,1
2018-11-10,Warriors,Nets,2018,116,0.554,0.81,0.438,27,36,100,0.468,0.724,0.292,20,41,1,1
2018-11-10,Mavericks,Thunder,2018,111,0.558,0.647,0.483,31,38,96,0.392,0.611,0.265,17,53,1,1
2018-11-10,Kings,Lakers,2018,86,0.348,0.8,0.24,11,50,101,0.414,0.412,0.316,23,59,0,0
2018-11-09,Magic,Wizards,2018,117,0.512,0.842,0.419,26,41,108,0.512,0.684,0.407,24,35,1,1
2018-11-09,76ers,Hornets,2018,133,0.479,0.756,0.324,33,59,132,0.391,0.75,0.4,25,49,1,1
2018-11-09,Hawks,Pistons,2018,109,0.456,0.75,0.25,17,53,124,0.474,0.632,0.426,30,44,0,0
2018-11-09,Heat,Pacers,2018,102,0.45,0.593,0.519,27,38,110,0.544,0.586,0.35,20,39,0,0
2018-11-09,Nuggets,Nets,2018,110,0.46,0.735,0.278,20,54,112,0.409,0.667,0.364,21,42,0,0
2018-11-09,Jazz,Celtics,2018,123,0.558,0.8,0.382,29,45,115,0.443,0.909,0.395,31,28,1,1
2018-11-09,Kings,Timberwolves,2018,121,0.453,0.793,0.375,25,49,110,0.415,0.806,0.28,20,52,1,1
2018-11-08,Thunder,Rockets,2018,98,0.444,0.708,0.243,18,52,80,0.378,0.7,0.262,16,39,1,1
2018-11-08,Suns,Celtics,2018,109,0.441,0.842,0.314,25,42,116,0.402,0.774,0.378,21,56,0,0
2018-11-08,Trail Blazers,Clippers,2018,116,0.412,0.929,0.385,18,53,105,0.461,0.75,0.348,19,41,1,1
2018-11-08,Warriors,Bucks,2018,111,0.483,0.773,0.357,31,38,134,0.515,0.778,0.257,33,46,0,0
2018-11-07,Cavaliers,Thunder,2018,86,0.371,0.846,0.29,17,51,95,0.417,0.692,0.259,10,44,0,0
2018-11-07,Magic,Pistons,2018,96,0.46,0.778,0.333,28,40,103,0.411,0.9,0.297,21,50,0,0
2018-11-07,Hawks,Knicks,2018,107,0.402,0.759,0.289,26,45,112,0.442,0.702,0.367,15,48,0,0
2018-11-07,Heat,Spurs,2018,95,0.387,0.722,0.313,21,60,88,0.33,0.929,0.406,19,49,1,1
2018-11-07,Pacers,76ers,2018,94,0.394,0.706,0.258,19,41,100,0.456,0.818,0.313,24,43,0,0
2018-11-07,Grizzlies,Nuggets,2018,89,0.429,0.84,0.381,19,36,87,0.39,0.789,0.25,19,41,1,1
2018-11-07,Pelicans,Bulls,2018,107,0.447,0.706,0.367,32,55,98,0.396,0.765,0.29,18,46,1,1
2018-11-07,Jazz,Mavericks,2018,117,0.483,0.692,0.351,31,35,102,0.397,0.9,0.333,14,49,1,1
2018-11-07,Kings,Raptors,2018,105,0.477,0.722,0.348,27,31,114,0.461,0.913,0.306,17,53,0,0
2018-11-07,Lakers,Timberwolves,2018,114,0.484,0.786,0.441,32,47,110,0.451,0.889,0.5,22,40,1,1
2018-11-06,Hornets,Hawks,2018,113,0.489,0.556,0.419,27,43,102,0.482,0.778,0.2,22,37,1,1
2018-11-06,Mavericks,Wizards,2018,119,0.476,0.963,0.441,25,50,100,0.425,0.75,0.314,27,32,1,1
2018-11-06,Suns,Nets,2018,82,0.346,0.85,0.36,16,49,104,0.446,0.684,0.25,22,52,0,0
2018-11-06,Trail Blazers,Bucks,2018,118,0.527,0.625,0.395,23,51,103,0.435,0.875,0.381,26,42,1,1
2018-11-05,Pistons,Heat,2018,115,0.41,0.643,0.314,27,60,120,0.449,0.645,0.387,24,50,0,0
2018-11-05,Pacers,Rockets,2018,94,0.44,0.667,0.286,17,39,98,0.447,0.938,0.319,23,39,0,0
2018-11-05,Magic,Cavaliers,2018,102,0.448,0.867,0.324,22,40,100,0.513,0.667,0.435,20,42,1,1
2018-11-05,Knicks,Bulls,2018,115,0.387,0.897,0.269,20,62,116,0.453,0.733,0.267,15,48,0,0
2018-11-05,Thunder,Pelicans,2018,122,0.484,0.71,0.37,26,41,116,0.488,0.833,0.31,27,45,1,1
2018-11-05,Nuggets,Celtics,2018,115,0.456,0.714,0.382,25,47,107,0.506,0.833,0.29,22,40,1,1
2018-11-05,Jazz,Raptors,2018,111,0.442,0.659,0.258,29,40,124,0.57,0.929,0.394,21,43,0,0
2018-11-05,Warriors,Grizzlies,2018,117,0.506,0.957,0.542,29,46,101,0.458,0.762,0.333,31,30,1,1
2018-11-05,Clippers,Timberwolves,2018,120,0.489,0.909,0.452,30,43,109,0.471,0.8,0.238,20,38,1,1
2018-11-04,Bucks,Kings,2018,144,0.484,0.909,0.393,30,56,109,0.442,0.5,0.389,24,44,1,1
2018-11-04,Nets,76ers,2018,122,0.476,0.722,0.321,27,38,97,0.477,0.756,0.2,16,46,1,1
2018-11-04,Wizards,Knicks,2018,108,0.434,0.769,0.231,21,47,95,0.419,0.75,0.185,19,51,1,1
2018-11-04,Spurs,Magic,2018,110,0.432,0.88,0.343,25,43,117,0.505,0.722,0.375,29,43,0,0
2018-11-04,Suns,Grizzlies,2018,102,0.516,0.846,0.438,25,37,100,0.474,0.724,0.304,19,30,1,1
2018-11-04,Trail Blazers,Timberwolves,2018,111,0.442,0.875,0.25,15,66,81,0.312,0.762,0.233,18,38,1,1
2018-11-04,Lakers,Raptors,2018,107,0.459,0.793,0.25,25,38,121,0.5,0.929,0.286,32,49,0,0
2018-11-03,76ers,Pistons,2018,109,0.406,0.863,0.31,21,45,99,0.398,0.683,0.167,16,44,1,1
2018-11-03,Hornets,Cavaliers,2018,126,0.571,0.923,0.333,29,50,94,0.432,0.933,0.385,22,26,1,1
2018-11-03,Pacers,Celtics,2018,102,0.419,0.76,0.344,23,45,101,0.432,0.667,0.413,23,45,1,1
2018-11-03,Hawks,Heat,2018,123,0.523,0.783,0.406,33,37,118,0.482,0.769,0.4,27,41,1,1
2018-11-03,Bulls,Rockets,2018,88,0.394,0.963,0.261,15,37,96,0.422,0.65,0.31,21,45,0,0
2018-11-03,Spurs,Pelicans,2018,109,0.469,0.786,0.348,29,43,95,0.468,0.567,0.286,22,48,1,1
2018-11-03,Nuggets,Jazz,2018,103,0.494,0.632,0.321,32,48,88,0.407,0.667,0.194,22,40,1,1
2018-11-03,Trail Blazers,Lakers,2018,110,0.423,0.727,0.171,20,50,114,0.523,0.64,0.381,20,50,0,0
2018-11-02,Magic,Clippers,2018,95,0.444,0.579,0.235,20,40,120,0.477,0.758,0.5,22,50,0,0
2018-11-02,Nets,Rockets,2018,111,0.494,0.6,0.441,22,38,119,0.494,0.688,0.385,22,41,0,0
2018-11-02,Wizards,Thunder,2018,111,0.512,0.778,0.3,27,30,134,0.57,0.808,0.469,34,38,0,0
2018-11-02,Bulls,Pacers,2018,105,0.472,0.889,0.419,33,43,107,0.471,0.909,0.269,21,42,0,0
2018-11-02,Mavericks,Knicks,2018,106,0.494,0.625,0.379,22,40,118,0.548,0.731,0.241,26,40,0,0
2018-11-02,Jazz,Grizzlies,2018,100,0.468,0.56,0.389,21,39,110,0.507,0.618,0.5,23,39,0,0
2018-11-02,Suns,Raptors,2018,98,0.44,0.556,0.308,20,49,107,0.506,0.619,0.364,29,39,0,0
2018-11-02,Warriors,Timberwolves,2018,116,0.489,0.773,0.382,31,61,99,0.376,0.714,0.289,25,39,1,1
2018-11-01,Hornets,Thunder,2018,107,0.409,0.909,0.268,26,51,111,0.427,0.724,0.216,20,49,0,0
2018-11-01,Cavaliers,Nuggets,2018,91,0.41,0.947,0.278,18,35,110,0.482,0.857,0.385,22,44,0,0
2018-11-01,76ers,Clippers,2018,122,0.473,0.75,0.481,29,43,113,0.442,0.848,0.391,19,42,1,1
2018-11-01,Hawks,Kings,2018,115,0.483,0.676,0.258,26,43,146,0.541,0.813,0.4,38,46,0,0
2018-11-01,Celtics,Bucks,2018,117,0.446,0.846,0.436,30,42,113,0.482,0.733,0.31,20,45,1,1
2018-11-01,Trail Blazers,Pelicans,2018,132,0.506,0.839,0.514,26,46,119,0.426,0.838,0.276,23,44,1,1
2018-10-31,Nets,Pistons,2018,120,0.426,0.733,0.316,26,55,119,0.419,0.769,0.324,16,55,1,1
2018-10-31,Knicks,Pacers,2018,101,0.43,0.875,0.48,18,35,107,0.542,0.647,0.3,24,41,0,0
2018-10-31,Bulls,Nuggets,2018,107,0.424,0.722,0.471,27,43,108,0.455,0.611,0.269,24,56,0,0
2018-10-31,Timberwolves,Jazz,2018,128,0.581,0.667,0.48,19,41,125,0.485,0.6,0.433,25,48,1,1
2018-10-31,Warriors,Pelicans,2018,131,0.528,0.7,0.5,39,46,121,0.478,0.778,0.343,24,42,1,1
2018-10-31,Lakers,Mavericks,2018,114,0.512,0.75,0.588,23,39,113,0.5,0.737,0.448,24,40,1,1
2018-10-31,Suns,Spurs,2018,90,0.389,0.778,0.25,21,35,120,0.554,0.923,0.222,24,47,0,0
2018-10-30,Hornets,Heat,2018,125,0.543,0.828,0.464,27,39,113,0.471,0.833,0.393,25,34,1,1
2018-10-30,Cavaliers,Hawks,2018,136,0.5,0.767,0.52,23,48,114,0.537,0.647,0.429,25,39,1,1
2018-10-30,Magic,Kings,2018,99,0.396,0.727,0.256,28,48,107,0.488,0.654,0.364,22,51,0,0
2018-10-30,Celtics,Pistons,2018,108,0.44,0.781,0.29,25,46,105,0.42,0.852,0.267,17,50,1,1
2018-10-30,Raptors,76ers,2018,129,0.511,0.857,0.407,29,43,112,0.418,0.733,0.35,25,47,1,1
2018-10-30,Rockets,Trail Blazers,2018,85,0.323,0.565,0.233,18,49,104,0.475,0.87,0.4,17,51,0,0
2018-10-30,Grizzlies,Wizards,2018,107,0.486,0.71,0.464,28,38,95,0.432,0.85,0.4,24,37,1,1
2018-10-30,Thunder,Clippers,2018,128,0.511,0.719,0.529,19,41,110,0.473,0.767,0.35,18,38,1,1
2018-10-29,Pacers,Trail Blazers,2018,93,0.411,0.65,0.316,19,35,103,0.487,0.944,0.385,19,50,0,0
2018-10-29,76ers,Hawks,2018,113,0.414,0.944,0.298,33,64,92,0.372,0.667,0.216,20,47,1,1
2018-10-29,Heat,Kings,2018,113,0.413,0.706,0.333,20,52,123,0.495,0.6,0.462,28,46,0,0
2018-10-29,Knicks,Nets,2018,115,0.489,0.889,0.375,21,53,96,0.405,0.773,0.289,22,32,1,1
2018-10-29,Bulls,Warriors,2018,124,0.489,0.618,0.314,25,44,149,0.552,0.731,0.533,34,49,0,0
2018-10-29,Bucks,Raptors,2018,124,0.489,0.789,0.422,28,57,109,0.379,0.786,0.2,25,51,1,1
2018-10-29,Timberwolves,Lakers,2018,124,0.429,0.867,0.483,26,51,120,0.471,0.667,0.364,24,48,1,1
2018-10-29,Spurs,Mavericks,2018,113,0.462,0.952,0.45,27,41,108,0.473,0.706,0.294,15,49,1,1
2018-10-29,Nuggets,Pelicans,2018,116,0.452,0.913,0.314,28,41,111,0.524,0.7,0.458,28,44,1,1
2018-10-28,Nets,Warriors,2018,114,0.483,0.667,0.476,28,37,120,0.494,0.875,0.333,28,47,0,0
2018-10-28,Mavericks,Jazz,2018,104,0.418,0.76,0.321,24,43,113,0.525,0.864,0.4,25,43,0,0
2018-10-28,Thunder,Suns,2018,117,0.506,0.686,0.292,22,43,110,0.442,0.963,0.296,21,44,1,1
2018-10-28,Clippers,Wizards,2018,136,0.544,0.615,0.552,35,57,104,0.392,0.821,0.185,18,45,1,1
2018-10-27,Pistons,Celtics,2018,89,0.371,0.8,0.189,16,47,109,0.453,0.68,0.412,25,54,0,0
2018-10-27,Pelicans,Jazz,2018,111,0.421,0.759,0.265,22,40,132,0.523,0.811,0.313,32,43,0,0
2018-10-27,Hawks,Bulls,2018,85,0.321,0.826,0.3,20,48,97,0.434,0.813,0.364,25,52,0,0
2018-10-27,Cavaliers,Pacers,2018,107,0.465,0.909,0.28,21,39,119,0.649,0.692,0.385,28,24,0,0
2018-10-27,76ers,Hornets,2018,105,0.385,0.833,0.357,18,56,103,0.389,0.833,0.257,19,48,1,1
2018-10-27,Heat,Trail Blazers,2018,120,0.458,0.654,0.385,21,56,111,0.42,0.893,0.364,14,42,1,1
2018-10-27,Grizzlies,Suns,2018,117,0.557,0.909,0.346,30,39,96,0.462,0.789,0.273,28,35,1,1
2018-10-27,Bucks,Magic,2018,113,0.5,0.913,0.333,24,57,91,0.327,0.882,0.233,21,41,1,1
2018-10-27,Spurs,Lakers,2018,110,0.484,0.792,0.188,20,49,106,0.477,0.611,0.394,19,42,1,1
2018-10-26,Hornets,Bulls,2018,135,0.57,0.938,0.438,30,50,106,0.435,0.727,0.444,21,34,1,1
